image,ALB,BET,DOL,LAG,SHARK,YFT,OTHER,NoF
img_06564.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_06571.jpg,0.78749,0.030358,0.030358,0.030358,0.030358,0.030358,0.030358,0.030358
img_06585.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_06608.jpg,0.58181,0.059742,0.059742,0.059742,0.059742,0.059742,0.059742,0.059742
img_06611.jpg,0.015115,0.015115,0.015115,0.015115,0.015115,0.8942,0.015115,0.015115
img_06614.jpg,0.0028571,0.0028571,0.0028571,0.98,0.0028571,0.0028571,0.0028571,0.0028571
img_06616.jpg,0.56138,0.06266,0.06266,0.06266,0.06266,0.06266,0.06266,0.06266
img_06630.jpg,0.023178,0.023178,0.023178,0.023178,0.023178,0.83775,0.023178,0.023178
img_06637.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_06642.jpg,0.012232,0.012232,0.012232,0.012232,0.012232,0.91437,0.012232,0.012232
img_06646.jpg,0.024514,0.024514,0.024514,0.024514,0.8284,0.024514,0.024514,0.024514
img_06658.jpg,0.080225,0.080225,0.080225,0.080225,0.080225,0.43842,0.080225,0.080225
img_06662.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_06663.jpg,0.0042794,0.0042794,0.0042794,0.97004,0.0042794,0.0042794,0.0042794,0.0042794
img_06673.jpg,0.49399,0.072288,0.072288,0.072288,0.072288,0.072288,0.072288,0.072288
img_06681.jpg,0.0028571,0.0028571,0.0028571,0.98,0.0028571,0.0028571,0.0028571,0.0028571
img_06684.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_06685.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_06690.jpg,0.10357,0.10357,0.10357,0.10357,0.10357,0.27499,0.10357,0.10357
img_06698.jpg,0.012043,0.012043,0.012043,0.012043,0.9157,0.012043,0.012043,0.012043
img_06732.jpg,0.88566,0.016334,0.016334,0.016334,0.016334,0.016334,0.016334,0.016334
img_06734.jpg,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.98,0.0028571,0.0028571
img_06748.jpg,0.019177,0.019177,0.019177,0.019177,0.019177,0.86576,0.019177,0.019177
img_06756.jpg,0.81074,0.027038,0.027038,0.027038,0.027038,0.027038,0.027038,0.027038
img_06780.jpg,0.87401,0.017999,0.017999,0.017999,0.017999,0.017999,0.017999,0.017999
img_06783.jpg,0.022925,0.83953,0.022925,0.022925,0.022925,0.022925,0.022925,0.022925
img_06798.jpg,0.86417,0.019405,0.019405,0.019405,0.019405,0.019405,0.019405,0.019405
img_06800.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_06806.jpg,0.020274,0.85808,0.020274,0.020274,0.020274,0.020274,0.020274,0.020274
img_06807.jpg,0.31685,0.097593,0.097593,0.097593,0.097593,0.097593,0.097593,0.097593
img_06808.jpg,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.98,0.0028571,0.0028571
img_06812.jpg,0.6161,0.054843,0.054843,0.054843,0.054843,0.054843,0.054843,0.054843
img_06831.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_06832.jpg,0.082703,0.082703,0.082703,0.082703,0.082703,0.42108,0.082703,0.082703
img_06845.jpg,0.003251,0.003251,0.003251,0.003251,0.003251,0.97724,0.003251,0.003251
img_06849.jpg,0.064792,0.064792,0.064792,0.064792,0.064792,0.064792,0.54646,0.064792
img_06851.jpg,0.057002,0.057002,0.057002,0.057002,0.60099,0.057002,0.057002,0.057002
img_06859.jpg,0.061252,0.061252,0.061252,0.061252,0.061252,0.061252,0.57124,0.061252
img_06860.jpg,0.084044,0.084044,0.084044,0.084044,0.41169,0.084044,0.084044,0.084044
img_06870.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_06892.jpg,0.88966,0.015763,0.015763,0.015763,0.015763,0.015763,0.015763,0.015763
img_06893.jpg,0.49691,0.071869,0.071869,0.071869,0.071869,0.071869,0.071869,0.071869
img_06899.jpg,0.16846,0.11879,0.11879,0.11879,0.11879,0.11879,0.11879,0.11879
img_06902.jpg,0.38762,0.087482,0.087482,0.087482,0.087482,0.087482,0.087482,0.087482
img_06909.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_06914.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_06916.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_06921.jpg,0.65408,0.049418,0.049418,0.049418,0.049418,0.049418,0.049418,0.049418
img_06922.jpg,0.035274,0.035274,0.035274,0.035274,0.75308,0.035274,0.035274,0.035274
img_06936.jpg,0.84854,0.021638,0.021638,0.021638,0.021638,0.021638,0.021638,0.021638
img_06939.jpg,0.68636,0.044806,0.044806,0.044806,0.044806,0.044806,0.044806,0.044806
img_06946.jpg,0.75937,0.034376,0.034376,0.034376,0.034376,0.034376,0.034376,0.034376
img_06947.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_06955.jpg,0.67962,0.045768,0.045768,0.045768,0.045768,0.045768,0.045768,0.045768
img_06959.jpg,0.9718,0.004029,0.004029,0.004029,0.004029,0.004029,0.004029,0.004029
img_06962.jpg,0.040982,0.040982,0.040982,0.040982,0.71313,0.040982,0.040982,0.040982
img_06966.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_06975.jpg,0.50515,0.070693,0.070693,0.070693,0.070693,0.070693,0.070693,0.070693
img_06985.jpg,0.50292,0.071011,0.071011,0.071011,0.071011,0.071011,0.071011,0.071011
img_06986.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_07005.jpg,0.85233,0.021096,0.021096,0.021096,0.021096,0.021096,0.021096,0.021096
img_07023.jpg,0.31016,0.098549,0.098549,0.098549,0.098549,0.098549,0.098549,0.098549
img_07043.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_07044.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_07045.jpg,0.8435,0.022357,0.022357,0.022357,0.022357,0.022357,0.022357,0.022357
img_07050.jpg,0.0028571,0.0028571,0.0028571,0.98,0.0028571,0.0028571,0.0028571,0.0028571
img_07051.jpg,0.0095944,0.0095944,0.0095944,0.0095944,0.93284,0.0095944,0.0095944,0.0095944
img_07054.jpg,0.028288,0.80198,0.028288,0.028288,0.028288,0.028288,0.028288,0.028288
img_07060.jpg,0.6797,0.045758,0.045758,0.045758,0.045758,0.045758,0.045758,0.045758
img_07062.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_07065.jpg,0.0028571,0.0028571,0.0028571,0.98,0.0028571,0.0028571,0.0028571,0.0028571
img_07068.jpg,0.054182,0.054182,0.054182,0.054182,0.054182,0.054182,0.62073,0.054182
img_07079.jpg,0.31338,0.098089,0.098089,0.098089,0.098089,0.098089,0.098089,0.098089
img_07084.jpg,0.0064507,0.0064507,0.0064507,0.0064507,0.0064507,0.95484,0.0064507,0.0064507
img_07086.jpg,0.023817,0.83328,0.023817,0.023817,0.023817,0.023817,0.023817,0.023817
img_07094.jpg,0.92188,0.01116,0.01116,0.01116,0.01116,0.01116,0.01116,0.01116
img_07103.jpg,0.85409,0.020845,0.020845,0.020845,0.020845,0.020845,0.020845,0.020845
img_07110.jpg,0.066075,0.066075,0.066075,0.066075,0.066075,0.066075,0.53747,0.066075
img_07120.jpg,0.011992,0.011992,0.011992,0.011992,0.011992,0.91605,0.011992,0.011992
img_07122.jpg,0.86597,0.019147,0.019147,0.019147,0.019147,0.019147,0.019147,0.019147
img_07137.jpg,0.40836,0.08452,0.08452,0.08452,0.08452,0.08452,0.08452,0.08452
img_07143.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_07146.jpg,0.19547,0.11493,0.11493,0.11493,0.11493,0.11493,0.11493,0.11493
img_07147.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_07149.jpg,0.8977,0.014614,0.014614,0.014614,0.014614,0.014614,0.014614,0.014614
img_07156.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_07157.jpg,0.73211,0.03827,0.03827,0.03827,0.03827,0.03827,0.03827,0.03827
img_07160.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_07173.jpg,0.068472,0.068472,0.068472,0.068472,0.068472,0.5207,0.068472,0.068472
img_07179.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_07183.jpg,0.0028571,0.0028571,0.0028571,0.98,0.0028571,0.0028571,0.0028571,0.0028571
img_07187.jpg,0.94037,0.0085183,0.0085183,0.0085183,0.0085183,0.0085183,0.0085183,0.0085183
img_07188.jpg,0.95319,0.0066873,0.0066873,0.0066873,0.0066873,0.0066873,0.0066873,0.0066873
img_07191.jpg,0.085713,0.085713,0.085713,0.085713,0.085713,0.085713,0.40001,0.085713
img_07192.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_07199.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_07213.jpg,0.08426,0.08426,0.08426,0.08426,0.08426,0.08426,0.41018,0.08426
img_07224.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_07231.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_07237.jpg,0.85885,0.020165,0.020165,0.020165,0.020165,0.020165,0.020165,0.020165
img_07251.jpg,0.55198,0.064002,0.064002,0.064002,0.064002,0.064002,0.064002,0.064002
img_07270.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_07278.jpg,0.83128,0.024103,0.024103,0.024103,0.024103,0.024103,0.024103,0.024103
img_07304.jpg,0.72329,0.03953,0.03953,0.03953,0.03953,0.03953,0.03953,0.03953
img_07314.jpg,0.014364,0.014364,0.014364,0.014364,0.014364,0.89945,0.014364,0.014364
img_07318.jpg,0.0060647,0.0060647,0.0060647,0.0060647,0.0060647,0.95755,0.0060647,0.0060647
img_07319.jpg,0.029719,0.029719,0.029719,0.029719,0.029719,0.79197,0.029719,0.029719
img_07330.jpg,0.014814,0.014814,0.014814,0.014814,0.014814,0.89631,0.014814,0.014814
img_07348.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_07352.jpg,0.5878,0.058885,0.058885,0.058885,0.058885,0.058885,0.058885,0.058885
img_07354.jpg,0.81793,0.02601,0.02601,0.02601,0.02601,0.02601,0.02601,0.02601
img_07371.jpg,0.024729,0.024729,0.024729,0.024729,0.024729,0.8269,0.024729,0.024729
img_07375.jpg,0.015065,0.015065,0.015065,0.015065,0.89454,0.015065,0.015065,0.015065
img_07409.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_07417.jpg,0.020262,0.020262,0.020262,0.020262,0.020262,0.85816,0.020262,0.020262
img_07419.jpg,0.011248,0.011248,0.011248,0.011248,0.011248,0.92126,0.011248,0.011248
img_07420.jpg,0.015375,0.015375,0.015375,0.89238,0.015375,0.015375,0.015375,0.015375
img_07426.jpg,0.0094211,0.0094211,0.0094211,0.93405,0.0094211,0.0094211,0.0094211,0.0094211
img_07428.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_07434.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_07436.jpg,0.049698,0.049698,0.049698,0.049698,0.65211,0.049698,0.049698,0.049698
img_07448.jpg,0.61842,0.054511,0.054511,0.054511,0.054511,0.054511,0.054511,0.054511
img_07460.jpg,0.069945,0.51039,0.069945,0.069945,0.069945,0.069945,0.069945,0.069945
img_07467.jpg,0.83003,0.024282,0.024282,0.024282,0.024282,0.024282,0.024282,0.024282
img_07469.jpg,0.090178,0.090178,0.090178,0.090178,0.090178,0.36875,0.090178,0.090178
img_07474.jpg,0.61022,0.055683,0.055683,0.055683,0.055683,0.055683,0.055683,0.055683
img_07501.jpg,0.70601,0.041999,0.041999,0.041999,0.041999,0.041999,0.041999,0.041999
img_07505.jpg,0.57045,0.061364,0.061364,0.061364,0.061364,0.061364,0.061364,0.061364
img_07508.jpg,0.014011,0.014011,0.014011,0.014011,0.014011,0.90192,0.014011,0.014011
img_07514.jpg,0.08079,0.08079,0.08079,0.08079,0.43447,0.08079,0.08079,0.08079
img_07526.jpg,0.287,0.10186,0.10186,0.10186,0.10186,0.10186,0.10186,0.10186
img_07528.jpg,0.53439,0.066516,0.066516,0.066516,0.066516,0.066516,0.066516,0.066516
img_07538.jpg,0.030165,0.030165,0.030165,0.030165,0.78885,0.030165,0.030165,0.030165
img_07543.jpg,0.24147,0.10836,0.10836,0.10836,0.10836,0.10836,0.10836,0.10836
img_07553.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_07561.jpg,0.80229,0.028244,0.028244,0.028244,0.028244,0.028244,0.028244,0.028244
img_07563.jpg,0.053293,0.053293,0.053293,0.053293,0.053293,0.053293,0.62695,0.053293
img_07574.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_07578.jpg,0.013081,0.013081,0.013081,0.013081,0.013081,0.90843,0.013081,0.013081
img_07580.jpg,0.0028571,0.0028571,0.0028571,0.98,0.0028571,0.0028571,0.0028571,0.0028571
img_07583.jpg,0.030729,0.030729,0.030729,0.030729,0.7849,0.030729,0.030729,0.030729
img_07590.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_07594.jpg,0.82211,0.025413,0.025413,0.025413,0.025413,0.025413,0.025413,0.025413
img_07616.jpg,0.36039,0.091374,0.091374,0.091374,0.091374,0.091374,0.091374,0.091374
img_07621.jpg,0.71551,0.040642,0.040642,0.040642,0.040642,0.040642,0.040642,0.040642
img_07623.jpg,0.087865,0.087865,0.087865,0.087865,0.38494,0.087865,0.087865,0.087865
img_07628.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_07659.jpg,0.076287,0.076287,0.076287,0.076287,0.46599,0.076287,0.076287,0.076287
img_07663.jpg,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.98,0.0028571,0.0028571
img_07678.jpg,0.010777,0.010777,0.010777,0.92456,0.010777,0.010777,0.010777,0.010777
img_07689.jpg,0.0028895,0.0028895,0.0028895,0.97977,0.0028895,0.0028895,0.0028895,0.0028895
img_07700.jpg,0.026574,0.026574,0.026574,0.026574,0.026574,0.026574,0.81398,0.026574
img_07717.jpg,0.93341,0.0095133,0.0095133,0.0095133,0.0095133,0.0095133,0.0095133,0.0095133
img_07746.jpg,0.0082466,0.0082466,0.0082466,0.0082466,0.0082466,0.0082466,0.94227,0.0082466
img_07757.jpg,0.022801,0.022801,0.022801,0.022801,0.8404,0.022801,0.022801,0.022801
img_07792.jpg,0.022478,0.022478,0.022478,0.022478,0.022478,0.84266,0.022478,0.022478
img_07799.jpg,0.033161,0.033161,0.033161,0.033161,0.033161,0.033161,0.76788,0.033161
img_07818.jpg,0.87677,0.017605,0.017605,0.017605,0.017605,0.017605,0.017605,0.017605
img_07833.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_07859.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_07872.jpg,0.027079,0.027079,0.027079,0.027079,0.81045,0.027079,0.027079,0.027079
img_07893.jpg,0.048259,0.048259,0.048259,0.048259,0.048259,0.048259,0.66219,0.048259
img_07895.jpg,0.80843,0.027367,0.027367,0.027367,0.027367,0.027367,0.027367,0.027367
img_07905.jpg,0.44521,0.079256,0.079256,0.079256,0.079256,0.079256,0.079256,0.079256
img_07906.jpg,0.026607,0.026607,0.026607,0.026607,0.026607,0.81375,0.026607,0.026607
img_07908.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_07910.jpg,0.92045,0.011364,0.011364,0.011364,0.011364,0.011364,0.011364,0.011364
img_07921.jpg,0.02345,0.02345,0.02345,0.02345,0.02345,0.02345,0.83585,0.02345
